Question,Correct Value
district,13
age,2
gender,1
district,34
am_failure,3
income,30
age,43
district,22
satisfied_w_self,3
income,141
income,5
age,22
satisfied_w_self,2
am_failure,3
income,61
district,25
income,16
district,32
am_failure,3
age,25
am_failure,2
satisfied_w_self,3
feel_useless,2
gender,2
district,21
positive_attitude,4
am_failure,5
little_pride,3
age,43
income,45
am_failure,1
do_well,5
positive_attitude,3
no_good_at_all,2
income,193
income,88
person_of_worth,2
am_failure,3
do_well,2
little_pride,3
satisfied_w_self,4
want_selfrespect,4
feel_useless,4
no_good_at_all,2
