uniqueid,Question
105,district
125,age
138,gender
199,district
2,am_failure
205,income
286,age
298,district
348,satisfied_w_self
367,income
42,income
448,age
467,satisfied_w_self
471,am_failure
529,income
535,district
610,income
65,district
66,am_failure
691,age
711,am_failure
713,satisfied_w_self
713,feel_useless
72,gender
777,district
793,positive_attitude
796,am_failure
797,little_pride
852,age
852,income
917,am_failure
919,do_well
920,positive_attitude
920,no_good_at_all
933,income
974,income
999,person_of_worth
999,am_failure
999,do_well
999,little_pride
999,satisfied_w_self
999,want_selfrespect
999,feel_useless
999,no_good_at_all
