Question,Correct Value,uniqueid
district,13,105
age,2,125
gender,1,138
district,34,199
am_failure,3,2
income,30,205
age,43,286
district,22,298
satisfied_w_self,3,348
income,141,367
income,5,42
age,22,448
satisfied_w_self,2,467
am_failure,3,471
income,61,529
district,25,535
income,16,610
district,32,65
am_failure,3,66
age,25,691
am_failure,2,711
satisfied_w_self,3,713
feel_useless,2,713
gender,2,72
district,21,777
positive_attitude,4,793
am_failure,5,796
little_pride,3,797
age,43,852
income,45,852
am_failure,1,917
do_well,5,919
positive_attitude,3,920
no_good_at_all,2,920
income,193,933
income,88,974
person_of_worth,2,999
am_failure,3,999
do_well,2,999
little_pride,3,999
satisfied_w_self,4,999
want_selfrespect,4,999
feel_useless,4,999
no_good_at_all,2,999
